id,loan_status
84704,-0.01049030222349367
84705,0.5764665512317153
84706,0.036974214613883324
84707,-0.0009973988560182732
84708,0.986067345538788
84709,0.18250350954814568
84710,0.059450915630950375
84711,-0.015236753907231369
84712,-0.01618604424397891
84713,0.13065422555657263
84714,0.4668756783867186
84715,0.4587132098229817
84716,0.03127847259339808
84717,0.7673059636223509
84718,0.08186903523480368
84719,0.03982208562412594
84720,0.1572597211893021
84721,0.0009011818174768052
84722,-0.01428746357048383
84723,0.9230160830156239
84724,-0.01143959256024121
84725,0.9591653050456852
84726,-0.008591721549998592
84727,0.002799762490971885
84728,0.8007782309777832
84729,-0.013338173233736293
84730,0.08140727727990484
84731,-0.010999080480345343
84732,0.02748131124640792
84733,0.08315805707426677
84734,-0.015236753907231369
84735,0.11462996306832125
84736,0.04309485850231664
84737,0.9054950481147875
84738,-0.006693140876503513
84739,-0.015236753907231369
84740,0.06355434404281445
84741,-0.013656205157273676
84742,-0.01428746357048383
84743,0.19293090465567456
84744,-0.015236753907231369
84745,-0.002895979529513351
84746,0.004698343164466963
84747,0.24676737903508958
84748,0.04863658128244121
84749,1.008872714374394
84750,0.09260724570834825
84751,0.12840748251597273
84752,0.46328163205551737
84753,0.0015195533856442393
84754,0.21478117343773856
84755,0.25114949657678587
84756,0.3704988245045894
84757,-0.009541011886746132
84758,0.033365851784318834
84759,0.006596923837962045
84760,0.13496736587478514
84761,0.07409354617333111
84762,0.004781979534724629
84763,0.013241956195194821
84764,0.10717012794788774
84765,0.06640221505305706
84766,0.015508836016572413
84767,-0.013338173233736293
84768,-0.002895979529513354
84769,0.004698343164466967
84770,-0.01618604424397891
84771,-0.01618604424397891
84772,0.17840036024093192
84773,0.027783289436426672
84774,0.003749052827719422
84775,-0.0002756042881948403
84776,0.026532020909660375
84777,-0.01618604424397891
84778,0.17833865016617217
84779,1.0106282388547156
84780,0.7983863947309581
84781,1.0355478242492007
84782,0.04165619352694935
84783,-0.005743850539755973
84784,0.16900408827989905
84785,0.18854932757165305
84786,1.0146812328098427
84787,0.035075633940388234
84788,0.9552271529145713
84789,0.9260008774620638
84790,0.0315824462677417
84791,0.9526217863398838
84792,-0.015236753907231369
84793,-0.0066931408765035115
84794,-0.0038452698662608913
84795,-0.01428746357048383
84796,0.07920041579451212
84797,-0.015236753907231369
84798,-0.006693140876503513
84799,-0.01618604424397891
84800,0.033177053266893165
84801,0.028065464902654873
84802,0.005647633501214504
84803,0.05682361200770347
84804,0.018673527207191933
84805,0.0009011818174768052
84806,0.3133496373943797
84807,0.014191246531942365
84808,0.08190116932891603
84809,-0.005743850539755973
84810,-0.01049030222349367
84811,0.9544946951544997
84812,0.026257495727058468
84813,-0.012388882896988748
84814,0.8674024283931869
84815,1.0204833214538251
84816,0.9113783513640085
84817,0.036974214613883324
84818,0.033177053266893165
84819,0.03127847259339808
84820,0.1083644005036886
84821,-0.01143959256024121
84822,-0.013338173233736293
84823,-0.012388882896988748
84824,0.009444794848204666
84825,0.04867934557747684
84826,0.0027997624909718824
84827,0.0996474863824124
84828,0.05170797127620948
84829,0.1544990795042876
84830,-0.015236753907231369
84831,0.10761452390626096
84832,-4.810851927073596e-05
84833,0.14496762832118132
84834,0.049701628432698
84835,0.039644001276327515
84836,0.9536172045446684
84837,-0.015714162693858884
84838,0.13624526400376055
84839,0.20005664048371768
84840,-0.01428746357048383
84841,0.1697904607612937
84842,0.033485744800669855
84843,0.0009011818174768083
84844,0.008110848475671043
84845,0.9583310415120374
84846,-0.01618604424397891
84847,0.12210476174115788
84848,0.07779369909402753
84849,0.023679629201397174
84850,-0.0022295035003254498
84851,0.003723751999082022
84852,0.1375989903091225
84853,-0.011145012357554515
84854,0.015140536868689903
84855,0.05433464644792794
84856,-0.01618604424397891
84857,-0.012388882896988748
84858,-4.810851927073249e-05
84859,0.021785569225922674
84860,-0.01428746357048383
84861,-0.01049030222349367
84862,0.7509090801570282
84863,0.002799762490971885
84864,0.1081709898699488
84865,0.03538201331205175
84866,-0.015236753907231369
84867,0.1375989903091225
84868,0.19042184047376481
84869,0.04186952144114444
84870,0.03360988743774244
84871,-0.013338173233736293
84872,0.039742754118344235
84873,-0.013338173233736293
84874,-0.006693140876503513
84875,0.05838800792694736
84876,0.21814300976264095
84877,0.7631813222257513
84878,-0.01618604424397891
84879,-0.01428746357048383
84880,-4.810851927073596e-05
84881,0.11742145854329569
84882,0.09963627620104529
84883,0.0027997624909718824
84884,-0.008657033711695423
84885,0.028430601583155458
84886,0.2349192189160362
84887,-0.012162658557963535
84888,0.03675247483008458
84889,0.14103999944583173
84890,0.49101482621730563
84891,-0.00954101188674613
84892,0.07333406071240811
84893,0.03634969037795915
84894,0.018138442181184683
84895,-0.006729312848445808
84896,-0.004794560203008432
84897,0.1081709898699488
84898,0.040396287965836074
84899,0.016165722598552833
84900,0.10846956632942895
84901,0.023445583910484336
84902,-0.005292066634869251
84903,0.880946850932256
84904,-0.007642431213251051
84905,0.14606277871675583
84906,0.049304496401496735
84907,0.1407537353346488
84908,0.038872795287378394
84909,0.13248417674377605
84910,0.005755393509220403
84911,0.9005396490186486
84912,-0.01143959256024121
84913,-0.010195731135622395
84914,0.08885595715869175
84915,0.015140536868689903
84916,-0.008591721549998592
84917,0.04535268476794395
84918,0.1501615098788328
84919,0.2123406072672535
84920,0.0347020223679595
84921,0.12051176424766681
84922,-0.01049030222349367
84923,-0.006782759821556279
84924,-0.01049030222349367
84925,0.007546214174709587
84926,0.9904171282323928
84927,-0.012388882896988748
84928,0.0388727952873784
84929,-0.01049030222349367
84930,0.24139945765534937
84931,0.06260505370606688
84932,-0.01143959256024121
84933,0.1983920243493845
84934,0.2725338872671307
84935,0.7192027186032344
84936,-0.01143959256024121
84937,0.043017970632607
84938,0.036024924277135786
84939,0.005819441579929581
84940,0.023684149899417757
84941,0.052055605130723145
84942,0.026169526836912517
84943,0.0589227814256443
84944,0.14255687950786372
84945,0.03182154621692949
84946,0.39279517895078997
84947,0.24791090230880894
84948,-0.01618604424397891
84949,0.022734859562670216
84950,-0.010658010071379289
84951,0.0388727952873784
84952,0.017988407878932515
84953,0.018066713948767493
84954,-0.015236753907231369
84955,0.041720666297621015
84956,0.08441982842137219
84957,-0.012450851864184927
84958,-0.0019466891927658104
84959,0.035075633940388234
84960,0.10350392842829319
84961,-0.015689134594729953
84962,0.17915529625216914
84963,0.06666725488435551
84964,-0.01618604424397891
84965,0.0018504721542243485
84966,0.03206570061876844
84967,0.07872474365199723
84968,0.043300525259743386
84969,-0.0019466891927658134
84970,0.7944920265156019
84971,0.0020066897082207224
84972,0.9919566260656326
84973,-0.0019466891927658173
84974,0.02262270955921628
84975,-0.00954101188674613
84976,-0.013338173233736293
84977,-0.013338173233736293
84978,-0.01618604424397891
84979,0.8094104431851699
84980,0.42143680099663683
84981,-0.004973051751031414
84982,0.7650000782761517
84983,0.0294440606551524
84984,0.0028890498907489064
84985,0.221178169074772
84986,-0.008591721549998592
84987,0.2099099371185514
84988,0.3202342624121878
84989,0.24799793067351458
84990,-0.01618604424397891
84991,0.01286856611461538
84992,0.03982208562412594
84993,-0.005743850539755973
84994,0.013241956195194821
84995,0.0018504721542243418
84996,0.04861994269493255
84997,0.13759899030912254
84998,0.013241956195194828
84999,0.9610419281720833
85000,0.05272040233928873
85001,-0.005743850539755973
85002,0.05129655544895713
85003,0.04077137596087347
85004,0.038392591430595424
85005,0.02276255517719194
85006,0.24930357404684195
85007,0.9518542073201515
85008,0.13420729165177145
85009,0.1731404530550125
85010,-0.0010839997666206298
85011,0.006596923837962045
85012,0.07019937640004723
85013,-0.005743850539755973
85014,0.1089421116761787
85015,0.01288428798012459
85016,0.001850472154224345
85017,-0.01049030222349367
85018,0.20295701656388654
85019,0.04361924697111609
85020,-0.015236753907231369
85021,-0.01049030222349367
85022,0.05400185385641661
85023,-0.009541011886746132
85024,0.007546214174709587
85025,-0.01618604424397891
85026,-0.013338173233736293
85027,0.0103940851849522
85028,0.5869692293425207
85029,0.0246334402361653
85030,0.030329182256650534
85031,-0.002895979529513354
85032,-0.004200251040186095
85033,-0.013338173233736293
85034,0.05975718269582427
85035,-0.015236753907231369
85036,1.0244608610717716
85037,0.01969943920675566
85038,0.057858602022329196
85039,0.03446786541448077
85040,0.4842217868703879
85041,-0.01618604424397891
85042,-0.004424077380327998
85043,0.007262799294702882
85044,0.10627240919645368
85045,0.0198869885524276
85046,-0.01428746357048383
85047,0.16216033264408408
85048,0.004698343164466963
85049,0.0070286073262642535
85050,-0.012388882896988748
85051,0.019573940865986426
85052,0.041720666297621015
85053,0.059097946655844356
85054,-0.01618604424397891
85055,0.03174505226722022
85056,0.04551782764461117
85057,-0.01618604424397891
85058,-0.013338173233736293
85059,0.017988407878932515
85060,0.0958302154922308
85061,0.9355005144185903
85062,1.0298520822287152
85063,0.036974214613883324
85064,-0.004794560203008432
85065,0.11196815121693895
85066,0.13663315804503737
85067,-0.002895979529513354
85068,0.11958293185372135
85069,-0.002895979529513351
85070,0.931962337294069
85071,0.0967292600238486
85072,0.07891612847525178
85073,-0.010659424125583192
85074,-0.0066931408765035115
85075,-0.005743850539755974
85076,0.06165576336931935
85077,-0.004794560203008432
85078,-0.0076424312132510495
85079,-0.01618604424397891
85080,-0.005489937689655091
85081,0.9665001549699112
85082,0.22501408261119354
85083,-0.01618604424397891
85084,0.17534990468185496
85085,0.10679170910971217
85086,-0.00954101188674613
85087,0.11627846129386628
85088,-0.00954101188674613
85089,-0.00954101188674613
85090,0.060941628430256245
85091,0.037923504950630856
85092,0.07775285509165024
85093,-0.01143959256024121
85094,-0.01618604424397891
85095,0.31598574899456544
85096,0.09488092515548323
85097,-0.01428746357048383
85098,1.0160093742359773
85099,0.04036053087299739
85100,0.009432958376608944
85101,-0.01143959256024121
85102,0.06640221505305703
85103,0.0027997624909718885
85104,0.776613167970163
85105,0.05026427932834887
85106,0.10514885732119209
85107,0.12027718392810378
85108,0.080362967033269
85109,-0.01618604424397891
85110,0.03990087406525624
85111,0.22280267369940318
85112,-0.01428746357048383
85113,-0.004794560203008432
85114,0.09867808650247341
85115,0.011343375521699747
85116,0.028430601583155458
85117,0.0411567929902818
85118,0.0103940851849522
85119,0.06770974316903748
85120,0.9801821887644591
85121,0.18010962522671567
85122,-0.013338173233736293
85123,0.12309959677019167
85124,0.8969514350840596
85125,-0.00954101188674613
85126,0.11902369596148565
85127,-0.01049030222349367
85128,0.25276190087927664
85129,-0.009541011886746132
85130,0.012292665858447288
85131,0.02153173759137326
85132,0.12154186873343387
85133,0.9396002014432963
85134,0.012292665858447288
85135,-0.01618604424397891
85136,-0.015236753907231369
85137,0.8826764835637381
85138,0.2218480650239382
85139,0.013241956195194828
85140,-0.013338173233736293
85141,0.1014598851479527
85142,-0.00954101188674613
85143,0.05833994395202287
85144,0.9462664449955845
85145,0.0910837638084931
85146,0.11192976223706312
85147,0.11728886016074239
85148,-0.0050569000051683
85149,0.20365189232234188
85150,-0.01143959256024121
85151,0.045641234060479804
85152,0.027892734422610733
85153,0.004698343164466967
85154,0.957385739196108
85155,0.05311215033859149
85156,0.2842199244545248
85157,0.15408711172839967
85158,0.953612083106845
85159,0.011343375521699747
85160,0.04646711798135872
85161,0.41091478266931947
85162,-0.008591721549998592
85163,-0.01618604424397891
85164,0.01827711421714736
85165,0.004955766230294004
85166,0.05412281421421591
85167,-0.01618604424397891
85168,0.15573166965999724
85169,0.9022853281745589
85170,0.9724323906585932
85171,0.0010393711698355574
85172,0.000187531254123088
85173,-0.015236753907231369
85174,0.9653003393298827
85175,0.014191246531942366
85176,-0.01618604424397891
85177,0.14437350192399995
85178,0.2017448185896213
85179,-0.00954101188674613
85180,-0.01049030222349367
85181,0.0056476335012145065
85182,0.19360712017722734
85183,0.028311355082929056
85184,0.06833760906084682
85185,0.7897614516546823
85186,0.033530723887483044
85187,0.031557091656299156
85188,0.9097151717927208
85189,0.19075924916698478
85190,-0.01618604424397891
85191,0.011343375521699747
85192,0.020066678033748044
85193,1.0266548207218358
85194,0.0720979570735423
85195,0.1145438330174686
85196,0.12606618757530996
85197,0.030125832575227912
85198,-2.8568922696717637e-05
85199,-0.008591721549998592
85200,0.05810782774769373
85201,0.11267107904572368
85202,-0.01428746357048383
85203,-0.008591721549998592
85204,-0.009541011886746132
